Actual,Prediction,Probability_of_Leaving,Risk
0,1,0.5397427148487842,Medium
0,0,0.08296645719591396,Low
0,0,0.11853634912013873,Low
0,0,0.030969627055469406,Low
1,0,0.3081015108519527,Low
0,0,0.13810896680451176,Low
0,0,0.05441261227897813,Low
0,0,0.10456443538547845,Low
0,0,0.020060815956310474,Low
0,1,0.5531830114330115,Medium
0,0,0.09300294140839362,Low
0,0,0.15258882067663831,Low
0,0,0.09959033669795012,Low
0,0,0.1126137238890419,Low
0,0,0.15142560245235395,Low
0,0,0.3139958582097647,Low
0,0,0.03278822502633056,Low
0,0,0.08508500616206077,Low
0,0,0.33098015265321207,Low
0,0,0.11902660018772267,Low
1,0,0.2643052297169926,Low
1,0,0.09975490806293781,Low
0,0,0.14258745812358845,Low
0,0,0.07849003842798088,Low
0,0,0.08979184920683275,Low
0,0,0.24500193102234272,Low
0,0,0.11575244865478965,Low
1,0,0.17165943489438854,Low
0,0,0.05486242620578403,Low
1,0,0.1465811610976203,Low
0,0,0.0870278320169263,Low
0,0,0.28398957302378725,Low
0,0,0.29563421250010913,Low
0,0,0.13030987527373347,Low
0,0,0.3362207445420492,Low
1,0,0.3759556412682364,Low
0,0,0.09481637501527022,Low
0,0,0.08370062004056611,Low
0,0,0.10120018053297418,Low
1,0,0.3840254466821159,Low
0,0,0.06252212437732299,Low
0,0,0.19208027179337647,Low
0,0,0.06627924065805074,Low
0,0,0.15131130624252873,Low
0,0,0.0957263841544366,Low
0,0,0.12215365771404725,Low
0,0,0.25602549617816056,Low
0,0,0.18768363469769456,Low
0,0,0.08098416119732255,Low
0,0,0.10464557844576511,Low
0,0,0.0699004678913044,Low
0,0,0.1045578009253538,Low
0,0,0.15889319552131279,Low
0,0,0.16287170870938694,Low
0,0,0.08448156642196851,Low
0,0,0.10984011751255437,Low
0,0,0.03322390747265687,Low
1,0,0.33166113536274416,Low
0,0,0.15155075364236642,Low
0,0,0.18129713864198777,Low
0,0,0.09079795019555896,Low
0,0,0.15548038547192938,Low
0,0,0.11730082320775875,Low
0,0,0.17599733387847444,Low
